IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
44919,9,15,1510,1500,1516,67.3425479822472,75,1,0,3,2,7,1,0,2,2,0,2,0,0,0,0,0,0,1,30,30,30,0,376785,375983,0,0,0,0,0,376785,500497,503717,3220,0,500497,79845,7735,109076,6043,-12524,-6481,0,-6481,292501,260466,-122035,675002,5658,39697,94765,0,0,0,13985,6135,323,11633,72110,139,23523,8934,0,4724,12,5264,0,0,9912,2719
44921,8,15,1510,1500,1516,118.639111147569,75,21,0,3,3,7,1,0,1.1,1.1,0,1.1,0,0,0,0,0,0,0,16,19,19,1,59792,58750,0,181,0,0,0,58931,87490,90512,3022,1460,88950,-310,-13092,13282,10451,-1971,8480,0,8480,24360,22611,1652,45319,0,9577,17082,0,0,0,4755,6450,0,1657,12782,0,0,2167,0,865,0,842,0,0,306,1667
44922,9,83,8340,6184,6184,38.660469415435,75,22,0,2,2,4,2,1,2,3,1,3,38,0,38,0,0,38,0,26,26,26,18,234356,84574.59,0,4769.49,161814.73,0,0,254518.81,328969.22,345662.22,16693,7514.04,336483.26,42697.94,9860.94,70209.35,34792.24,-17053,17739.24,16693,34432.24,448968.75,341890,305852.75,491035,104,12810.56,11508.01,28302.45,7168,1603,12148.5,92971,0,17507,32837,50,8069,5995,0,2208,0,1667,5675,306,17104,496
44924,8,15,1510,1500,1516,118.639111147569,75,21,0,4,2,6,1,0,2,2,0,2,0,0,0,0,0,0,0,19,19,20,0,131620,127608,0,4012,0,0,0,131620,166492,178492,12000,0,166492,25749,6659,38045,18935,-379,18556,11152,29708,93618,138658,65044,168044,0,15743,19470,0,0,0,2570,685,0,821,19090,861,3731,3051,0,1243,0,567,0,0,1401,654
44925,8,48,4830,4813,4800,19.6662724532193,75,1,0,4,2,6,1,0,1,1,0,1,0,8,8,0,0,8,11,1,11,11,7,115424.67,10244.67,0,-400,6108,0,101846,117798.67,134013.64,134310.66,297.02,4111,138124.64,42852.61,42757.61,54351.29,45239.73,-2549.1,42690.63,297.02,42987.65,251412.3,134090,295968.92,91228.38,0,5049.69,2426.11,18929.2,0,135,1883.36,23913,2508,8100,95,477,0,3290,0,723,1738,1005,0,0,2737.39,0
44926,8,46,4600,4600,4600,32.6312023992051,75,21,0,1,2,10,1,1,1,2,1,2,32,0,32,0,0,32,10,17,22,22,19,165151.36,12129.63,0,0,107314.32,2600,0,119443.95,184220.93,184973.39,752.46,15884.28,200105.21,26518.54,14100.14,48016.52,5893.56,-717.15,5176.41,752.46,5928.87,557258.94,215648.71,670815.23,106777.6,0,3817.22,3936.91,9622.88,0,2061.93,10217.87,6735,0,9016.78,12418.4,2341.38,0,6411.31,0,642.5,1265.25,725.62,22723.02,5272.74,807.62,46.07
44927,7,15,1510,1500,1516,28.7501383347408,76,22,1,2,2,10,2,0,1,1,0,1,0,0,1,1,0,1,0,19,19,19,6,96672.78,85922.08,0,750,0,1100,0,86672.08,140706.27,141005.43,299.16,0,140706.27,-8939.9,-29342.9,22489.68,19168.94,963.34,20132.28,299.16,20431.44,17087,171497.17,31482.76,157644.51,0,16704.63,882,0,0,0,0,1842,891.46,1645.02,20403,0,7895.2,3406.17,0,405.37,0,332,0,0,360.5,1.21
44928,9,38,3520,3500,3500,30.9871057001637,75,21,0,3,3,7,1,1,1,1.22,1.12,2.12,0,0,0,0,0,0,4,9,11,12,0,316729,21832,0,261395,0,0,0,295789,302879,305556,2677,0,302879,164185,135714,114578,56879,-5528,51351,1056,52407,314141,478184,419103,375265,0,5343,22449,0,0,0,5010,0,0,9586,28471,0,9511,7067,0,2669,546,713,20860,3406,5006,552
44930,8,38,3520,3500,3500,43.9725584605906,75,21,0,2,3,7,1,0,1,1,0,1,0,0,0,0,0,0,3,3,11,11,0,140661,21258,0,120083,0,0,0,159116,200344,206933,6589,0,200344,66580,63603,103608,64558,-5248,59310,6419,65729,224991,208684,146280,287414,0,3870,11552,0,0,0,3036,4125,0,2645,2977,969,5911,8380,0,0,245,947,0,0,4271,1008
44931,8,38,3520,3500,3500,43.9725584605906,75,21,0,2,3,10,1,0,1,1,0.15,1.15,0,0,0,0,0,0,0,9,9,9,2,141936,21995,0,68380,0,0,0,90375,102503,102503,0,0,102503,34917,23731,31795,27518,325,27843,0,27843,11206,213689,169872,56410,0,1914,14609,0,0,0,1324,3355,0,3862,11186,0,0,2575,0,229,0,374,2749,182,0,178
44932,7,38,3520,3500,3500,45.069647777223,75,21,1,0,0,10,1,0,1,1,0,1,0,0,0,0,0,0,4,0,4,4,0,147519,7797,0,118740,0,0,0,133753,138289,138532,243,0,138289,89956,89956,90339,79640,1207,80847,243,81090,114580,290032,397751,6861,0,1390,6027,0,0,0,1492,1765,0,1667,0,25,2237,2225,0,1251,952,642,0,0,90,10
44933,9,38,3520,3500,3500,30.9871057001637,75,21,1,2,3,7,1,0,2,2,0.27,2.27,0,0,0,0,0,0,0,7,7,7,0,315749,10185,0,226843,0,0,0,259878,263484,264127,643,0,263484,142260,116031,109719,95702,-1427,94275,643,94918,86416,410783,391128,106071,2689,1308,14170,0,0,0,3096,0,0,4234,26229,1283,3590,4056,0,2208,0,590,6290,724,1492,40
44935,7,15,1510,1500,1516,78.2634448844294,75,21,0,3,0,9,1,0,1,1,0.35,1.35,0,0,0,0,0,0,6,11,14,14,3,92604,40563,0,49851,0,0,0,98600,141080,141730,650,0,141080,-5156,-13163,17826,-20202,-548,-20750,-1060,-21810,297922,79607,347717,29812,3250,10853,0,0,0,0,4099,5380,0,15196,8007,7315,0,4969,0,136,2324,307,7124,1594,326,222
44938,10,28,2821,2800,2829,0.557345329807273,75,21,0,2,3,7,1,0,4,4,11.74,15.74,0,0,0,0,0,0,4,5,8,8,0,881728,0,850528,0,0,0,0,873028,885658,890335,4677,0,885658,348112,341170,111761,27994,-9356,18638,2500,21138,379796,87636,-305710,773142,129438,21021,6524,0,0,0,1555,91335,1930,15594,6942,35807,0,8430,0,64,3202,1028,214490,23127,7595,1855
44941,8,48,4830,4813,4800,19.6662724532193,75,22,0,3,2,8,1,0,1,1,0,1,0,8,8,0,0,8,7,9,13,13,3,66296,17334,0,800,1604,0,49268,69006,96307.77,96551.8,244.03,13300,109607.77,104.09,-1331.91,23965.86,22174.07,-3398,18776.07,244.03,19021.1,143169.45,18169,57089.45,122698,0,2663.86,2446,18806.6,0,101,4028.17,64967,0,5319,1436,229,0,6872,0,457,851,543,0,0,2466,1083
44942,8,38,3520,3500,3500,43.9725584605906,75,22,0,3,2,8,1,1,1,1.5,0.5,1.5,0,0,0,0,0,0,3,0,3,4,0,161241.71,2182.73,0,161186.84,0,0,0,169299.57,171261.1,171518.78,257.68,0,171261.1,112094.09,112094.09,99258.23,78957.67,-128.39,78829.28,257.68,79086.96,148400.75,260144.38,375394.15,35369.62,0,71.03,7736.41,0,0,0,1642.6,950,0,3060.61,0,0,3752.45,3304.56,0,985.93,113,939.23,9575.54,2201.23,298.36,0
44946,8,47,4700,4700,4700,40.2649584169905,75,21,0,3,3,2,1,0,2,2,0,2,26,0,26,0,0,26,0,18,18,18,17,186109.99,8115.66,0,805,40477.14,2300,137495.19,186892.99,256177.09,274227.3,18050.21,1981.05,258158.14,57748.43,48903.6,115289.94,89026.61,-1552.07,87474.54,17620.21,105094.75,337621.53,163058.64,276372.01,224560.16,2807.06,5067.44,1922.68,42486.85,6870.16,3719.46,7312.02,22006.57,1878.69,8920.97,8844.83,88,685.26,5857.48,0,690.62,0,690.76,0,0,3068.41,0
44949,8,46,4600,4600,4600,34.1738952683258,75,21,0,5,2,4,1,0,2,2,0.56,2.56,37,0,37,0,0,37,0,21,21,21,20,169076,3417,0,156,131008,728,0,134581,223213,253879,30666,13171,236384,-11306,-20630,56972,-6675,-5949,-12624,27228,14604,712001,200843,579166,333678,3879,5104,3764,28308,6434,14017,8929,12653,1736,10304,9324,0,0,16400,0,390,0,676,8953,260,6301,71
44951,7,46,4600,4600,4600,48.1268398103119,75,21,0,2,2,8,1,0,1,1,0,1,16,0,16,0,0,16,4,12,14,14,13,33215,-3322,0,-143,23365,0,0,19900,63099,64298,1199,7812,70911,-22729,-25964,16421,378,-421,-43,1199,1156,194540,56521,224981,26080,0,882,1514,12588,0,947,2794,11671,333,3257,3235,600,0,7299,0,93,478,223,0,0,367,73
44952,6,46,4600,4600,4600,102.145376602111,75,21,0,3,2,7,1,0,1,1,0,1,12,0,12,0,0,12,1,10,11,11,10,36879,2100,0,-46,18479,0,0,20533,52885,52885,0,1430,54315,-16850,-20152,11835,1204,-1136,68,0,68,78733,14311,48233,44811,0,0,842,7839,3957,899,2485,7075,497,4680,3302,0,0,4202,0,137,0,226,0,0,436,702
44954,6,46,4600,4600,4600,102.145376602111,75,22,0,3,2,4,1,0,1,1,0,1,12,0,12,0,0,12,6,10,13,13,13,50719,5175,0,1188,43709,150,0,50072,87835,88385,550,3036,90871,3107,-2193,34810,-2622,-2310,-4932,0,-4932,330782.84,35075,196477.84,169380,2859,1948,139,10901,900,4225,1849,1923,696,2871,5300,0,510,5484,0,110,372,278,0,0,2026,284
44956,7,46,4600,4600,4600,48.1268398103119,75,3,0,3,2,5,2,0,2,2,0,2,18,0,18,0,0,18,0,2,12,12,12,74213,3110,0,0,100913,0,0,104023,170247,201929,31682,0,170247,41691,39466,104992,70475,-1821,68654,31682,100336,347549,110718,249693,208574,1936,157,118,20008,6395,3434,4037,5000,3385,4237,2225,0,0,6309,0,196,0,409,0,0,1248,665
44957,6,46,4600,4600,4600,102.145376602111,75,3,0,1,2,9,1,0,1,1,0,1,10,0,10,0,0,10,6,3,9,9,9,41580,996,0,-16,26242,7838,0,27222,61139,61139,0,2074,63213,-19145,-22187,10180,-9846,-128,-9974,0,-9974,151504,45576,186217,10863,879,337,384,8773,5412,5966,873,2777,64,3634,3042,0,0,3637,0,81,1256,210,0,0,131,0
44959,6,46,4600,4600,4600,102.145376602111,75,3,0,3,2,8,1,0,1,1,0,1,12,0,12,0,0,12,0,8,8,8,8,81611,-5400,0,0,80784,5750,0,75384,112487,117907,5420,0,112487,16941,13055,49740,42356,-260,42096,628,42724,121224,102221,196706,28532,1014,223,0,20806,2802,4883,3268,11515,1676,2540,3886,0,0,2606,0,124,0,280,0,0,274,0
44961,8,15,1510,1500,1516,68.8363951310243,24,1,0,3,2,6,1,0,1,1,0.05,1.05,0,0,0,0,0,0,11,6,14,14,0,101025.94,91653.34,0,0,0,0,0,91653.34,120640.35,122040.35,1400,1144.6,121784.95,31870.31,28541.28,50715.1,40898.26,-1335.03,39563.23,-2286.37,37276.86,271163.99,132347.56,270343.84,134271.79,0,1223.31,10692.16,0,0,0,2443.22,0,2667.17,5572.83,3329.03,0,1504.42,5178.76,0,862.97,1649,373,970.91,73.72,2320.62,0
44962,6,46,4600,4600,4600,102.145376602111,75,3,0,0,2,10,2,0,1,1,0,1,10,0,10,0,0,10,8,1,9,9,9,75788,5067,0,0,54068,12000,0,59135,93694,94468,774,0,93694,20341,18853,51968,44345,-875,43470,0,43470,177732,21009,146769,54379,0,255,0,12786,1518,2514,2463,6746,97,1128,1488,0,0,3561,0,463,701,258,0,0,531,363
44963,10,50,5220,5200,5074,20.2943013624342,24,1,0,3,3,9,1,1,2,3,1.5,3.5,3,0,3,0,0,47,0,16,16,16,6,503970,34242,0,1048,295635,183382,0,331545,354345,362345,8000,21850,376195,181804,171067,125705,114239,-40,114199,8000,122199,34544,212299,186916,60060,0,3753,8924,61685,0,1452,14439,35642,0,2969,10737,0,0,8464,0,278,0,988,42062,24525,268,4
44966,8,45,4500,4500,4500,14.0979721115658,75,3,0,4,3,7,1,0,3,3,0.15,3.15,24,0,24,0,0,24,0,12,19,19,18,185572.75,21099.4,0,3452.5,20654.99,6840,171837.6,217044.49,301593.16,313460.31,11867.15,6909.14,308502.3,45591.7,29165.65,111348.7,66626.63,-8820.65,57805.98,9518.05,67324.03,628347.42,149377.54,289297.5,488720.15,1831.45,7983.53,2500.07,55990.88,0,5860.39,9188.4,40289,1623.32,8419.31,16426.05,2322.28,783.15,5335.23,0,712.85,0,1089.88,520,0,6845.09,1976.1
44967,9,61,6140,6184,6184,36.439566847534,24,1,0,2,2,10,1,0,3,3,0.2,3.2,0,0,0,0,0,0,0,26,26,26,0,251889,240659,0,420,0,0,0,241079,304343,348654,44311,754,305097,69238,39764,94479,80321,241,80562,36287,116852,37514,236069,261000,19570,0,17518,44075,0,0,0,6714,43153,0,4039,29474,1239,10347,6652,0,1500,0,774,2131,96,878,147
44969,10,84,8410,6184,6184,20.8703203610219,24,1,0,0,0,9,2,1,1,3,2,3,0,0,0,0,0,44,13,26,28,28,0,364457.72,251678.32,0,260,112439.4,0,0,364377.72,478762.1,480582.45,1820.35,340,479102.1,51170.87,26157.3,85296.48,20218.63,-7294.65,12923.98,1820.35,14744.33,385488.49,208557.67,246178.05,347868.11,13186.09,23980.19,66921.8,0,0,20007.28,17052.1,79689,4906.8,11926.44,25013.57,236,0,32135.42,0,1807.21,1443,3387,42385.4,5518.66,3421.56,4574.12
44970,8,15,1510,1500,1516,68.8363951310243,24,1,0,2,2,8,1,0,1,1,0,1,0,0,0,0,0,0,7,20,24,24,0,146385,131946,0,9967,0,0,0,142763,179746,179746,0,2230,181976,20914,6778,41001,19437,-4821,14616,0,14616,154792,88100,7017,237432,0,6950,30147,0,0,0,3605,5717,0,5288,14136,64,3458,5335,0,1092,659,521,0,0,3230,1614
44971,8,15,1510,1500,1516,68.8363951310243,24,1,0,4,3,7,1,0,1,1,0,1,0,0,0,0,0,0,6,20,22,22,0,130627.74,123667.84,0,3500,0,0,0,127167.84,165018.55,165018.55,0,1350.4,166368.95,3805.67,-10641.54,22723.25,8643.4,-3451.36,5192.04,0,5192.04,198013.19,77583.64,81096.35,194943.64,0,5259.04,20097.86,0,0,0,1276.1,3487,5852.22,587.71,14447.21,1080.62,1940.08,2093.9,0,1249.75,351,2882.69,0,0,2304.12,1149.72
44972,8,15,1510,1500,1516,68.8363951310243,24,21,0,4,3,9,1,0,1,1,0.18,1.18,0,0,0,0,0,0,14,11,19,19,0,160392.52,142385.22,0,4077.6,0,0,0,147162.82,204418.1,204418.1,0,0,204418.1,31916.99,23809.51,62836.18,53951.17,9529.99,63481.16,0,63481.16,223661.88,396321.45,618974.85,1930.18,0,16835.3,23672.34,0,0,0,6971.04,15615,100,9872.05,8107.48,64.1,8554.14,7696.46,0,876.36,1965,752.51,2881.9,315.72,180.31,3.55
44974,9,45,4500,4500,4500,23.6048834068822,24,1,0,4,3,8,1,1,2,4,2,4,39,0,39,0,0,39,0,23,23,23,17,365497.52,40884.76,0,1126.85,67238.75,35,274557.36,392196.08,501651.4,504679.32,3027.92,5040,506691.4,130989.67,109989.26,183566.34,124633.99,-1677.57,122956.42,3027.92,125984.34,382127.27,217087.81,506147.76,93067.32,0,11744.54,11509.76,0,97160.09,6824.55,13392.75,194514,1700,6112.97,21000.41,7163.38,3532.52,8707.56,0,1877.92,0,1140.76,28898.53,2494.8,1925.34,180.49
44977,8,48,4830,4813,4800,11.7264038921039,24,1,0,2,2,9,2,0,2,2,0,2,0,9,9,0,0,9,0,11,11,11,5,211140,28300,0,360,6359,0,174241,209260,227569,269440,41871,1234,228803,103019,95243,110451,85783,-1140,84643,20462,105105,125882,113213,138809,100850,1097,6077,6818,32120,0,3194,9336,14539,327,9091,7776,659,822,3719,0,1078,0,808,0,0,1193,162
44978,10,50,5130,5100,5074,5.23116831014807,24,1,0,3,3,6,1,2,1,3.52,2.71,3.71,0,0,0,0,50,50,13,21,26,26,1,896833,53545,0,-190,896884,0,0,950239,997694,1019821,22127,143541,1141235,392022,369674,335566,150282,-26723,123559,7185,130744,1188267,527935,405295,1315361,8633,9713,24118,319203,0,17920,8024,132152,6362,16391,22348,589,4376,19312,0,1353,847,8617,46099,23048,24424,3363
44979,8,37,3511,3500,3500,20.3543832329451,24,21,0,3,3,7,1,0,1,1,0,1,0,0,0,0,0,0,1,3,3,3,0,83399,0,0,99811,0,0,0,99837,102256,102256,0,0,102256,58985,50080,50694,47338,-136,47202,0,47202,35572,152125,117678,70558,138,2106,5953,0,0,0,944,0,0,2225,8905,0,0,1337,0,0,106,642,0,0,24,364
44980,10,50,5130,5100,5074,5.23116831014807,24,22,0,2,3,9,1,2,1,4,3,4,0,0,0,0,50,50,2,12,13,13,0,832872,-9454,0,0,890751,0,0,881757,918382,918382,0,65135,983517,274578,267481,231507,201783,-12803,188980,-73,188907,218009,309787,54417,473379,0,9305,5418,442236,0,44027,3237,148398,0,18127,7097,1834,2441,13771,0,0,109,1186,60653,8727,8760,4324
44981,10,28,2811,2800,2829,14.7774889714916,24,21,0,3,3,7,1,4,3.6,7.32,10.78,14.38,0,0,0,0,0,0,0,5,5,7,0,775541,14986,760179,215,0,0,0,780341,786564,801216,14652,0,786564,446718,430489,184800,104062,-4501,99561,7159,106720,453753,266107,405718,321213,3037,103681,9677,0,0,0,13509,83154,3349,28534,16229,291,0,11267,0,176,0,1350,202558,45884,2859,3433
44983,8,83,8340,6184,6184,42.3228137873372,24,21,0,4,3,4,1,0,2,2,0,2,27,0,28,1,0,28,1,21,26,26,21,185284.78,47461.82,0,420,106016.59,2800,0,168218.59,271090.23,288154.23,17064,15197.3,286287.53,21600.03,2419.9,102322.9,46383.44,-3169.36,43214.08,8541.43,51755.51,428675.84,209145.37,456103.21,181718,2006.09,3889.27,7866.65,4621.36,0,3062.56,11217.79,14583.38,4206,6069.88,19180.13,0,0,9049.14,0,1214.27,15,1484.67,0,0,3414.88,8.64
44985,8,15,1510,1500,1516,68.8363951310243,24,22,0,4,4,4,1,0,1,1,0,1,0,0,0,0,0,0,0,19,19,19,0,203028,119004,0,0,0,0,0,119004,159768,159768,0,1650,161418,36446,14911,53605,28105,-1090,27015,-5060,21954,126422,178875,189165,116132,0,10491,15717,0,0,0,8367,4666,54,5848,21535,1812,4271,2361,0,1465,0,236,0,0,573,884
44988,8,74,7420,5374,5074,3.6839939223117,24,22,0,2,2,7,1,0,1,1,0,1,18,0,18,0,0,31,1,12,13,13,13,104721,-860,0,0,92389,0,3928,101873,151414,153105,1691,0,151414,4456,-1286,47498,22326,-3294,19032,1691,20726,274696,90478,215509,152024,118,338,1260,17916,17090,3084,3616,7513,606,4642,5742,221,0,6376,0,166,55,409,0,0,3397,9
44989,8,84,8410,6184,6184,42.3228137873372,24,22,0,4,3,4,1,0,1,1,0,1,0,0,0,0,0,28,0,13,13,13,3,189625,149942,0,-100,40597,0,0,191680,219868,228368,8500,2823,222691,64100,59458,86263,55327,-1988,53339,8500,61836,131045,134143,150228,117560,6023,15183,0,0,0,1400,6837,136273,1522,6980,4642,280,845,9064,0,404,0,865,0,0,2101,0
44990,8,15,1510,1500,1516,68.8363951310243,24,21,0,2,4,7,1,0,1,1,0,1,0,0,0,0,0,0,0,19,19,19,0,74774,68694,0,2850,0,0,0,71544,154630,154630,0,0,154630,-54005,-75981,4983,663,-251,412,0,413,28728,90570,56724,63770,0,11839,25408,0,0,0,16809,16521,710,280,21976,0,8675,1188,0,682,0,555,0,0,91,1044
44991,9,45,4500,4500,4500,23.6048834068822,24,22,0,2,3,8,1,0,2,2,0,2,28,0,28,0,0,28,0,0,16,16,14,209074,-1859,0,0,18218,0,169696,186355,230576,234576,4000,16515,247091,-3171,-18256,24376,3717,-5123,-1406,4000,2594,283502,64580,123135,225507,0,8098,5201,59734,0,4124,19539,36228,998,19500,15085,375,1187,7636,0,798,0,783,0,0,1418,3713
44992,7,15,1510,1500,1516,157.154738496927,24,1,0,0,2,9,2,1,1,3,2,3,0,0,0,0,0,3,11,0,11,11,0,298541.21,45511.39,0,50,-64772.98,97689.24,191697.49,204008.57,230838.48,239678.48,8840,2666,233504.48,112546.15,112546.15,76154.41,19964.87,-1707.47,18257.4,8800,27057.4,303548.57,150155.97,348869.28,105019.26,0,3126.94,10001.18,0,3132.26,0,5264.54,25707,0,7389.43,0,873.17,793.84,6865.17,0,408.41,1900.43,1064.57,47559.35,12032.21,1664.34,249.53
44994,9,46,4600,4600,4600,6.93964112095669,24,22,0,3,2,9,1,0,2,2,0,2,46,0,46,0,0,46,0,28,28,28,27,344133.46,61816.66,0,0,276559,0,1167.9,366325.7,515217.1,516312.45,1095.35,0,515217.1,100845.93,61921.46,208238.45,103540.47,-8960.26,94580.21,1095.35,95675.56,824105.7,142957.23,546058.12,426251.12,0,4210.35,7144.15,0,44912.78,4772.36,14392.26,29173,0,15403.33,38924.47,530,0,12375.28,0,1263.57,0,1115.09,0,0,7878.51,1270.68
45002,7,16,1660,1600,1516,39.7105940842012,44,22,0,2,2,9,1,0,1,1,0,1,0,0,0,0,0,0,3,4,7,7,2,37991,24018,13225,448,0,0,0,37991,46998,46998,0,0,46998,1672,-208,7038,6289,1096,7385,0,7385,91967,82757,172808,1916,0,6990,7397,0,0,0,2028,1220,240,1410,1880,0,1742,3239,0,96,313,256,0,0,0,0
45004,8,37,3511,3500,3500,54.7254092339241,44,1,0,2,3,8,1,0,1,1,0.24,1.24,0,0,0,0,0,0,0,1,1,1,0,134711.37,149629.11,0,-48,0,0,0,158130.11,158130.64,158130.64,0,0,158130.64,132993.01,99676.24,91551.98,86619.53,-50.38,86569.15,0,86569.15,522280.81,385143.76,841819.75,66124.23,0,674.89,2841.7,0,0,0,1115.68,640,55.85,3147.86,33316.77,0,371,1263.22,0,266.96,0,384,7055.23,418.07,50.38,0
45005,9,37,3511,3500,3500,60.6316382744198,44,1,0,2,2,5,1,0,1,1,0.76,1.76,0,0,0,0,0,0,1,1,1,1,0,305053.63,257612.74,0,18263.01,0,0,0,306317.87,306735.49,315316.44,8580.95,0,306735.49,260097.46,206544.41,178603.83,102233.45,-1969.21,100264.24,8580.95,108845.19,717595,537152.05,1084509.14,174487.39,0,252,3650.91,0,0,0,1858.54,13584,413.7,12458.01,53553.05,691.71,0,3684.48,0,546.65,1704,681.17,18922.96,6085.8,1969.21,0
45007,8,37,3511,3500,3500,54.7254092339241,44,1,0,3,3,5,1,1,1.25,1.95,0.75,2,0,0,0,0,0,0,0,1,1,1,0,214383.6,159487.93,0,14670.64,0,0,0,179324.25,179513.58,181597.91,2084.33,0,179513.58,109505.43,76708.36,57048.18,46369.76,-2709.68,43660.08,2084.33,45744.41,19135.35,324530.08,99732.31,245354.02,0,521.17,2864.53,0,0,0,1051.54,0,0,2375.27,32797.07,456,0,2579.08,0,527.39,0,857.57,15410.92,2864.3,1141.06,1757.95
45010,8,45,4500,4500,4500,14.0674902187204,44,22,0,4,3,6,1,0,2,2,0,2,19,0,19,0,0,19,0,13,13,13,13,165449,-10533,0,0,24051,0,145016,182784,217006,237457,20451,0,217006,62559,46837,80100,38088,-1792,36296,20451,56746,308268,95775,256318,152285,0,576,0,24493,0,2360,5567,27792,7496,6037,15722,937,0,5089,0,441,0,518,0,0,1792,0
45012,8,15,1510,1500,1516,55.6190350460447,44,21,0,3,2,9,1,0,1,1,0.62,1.63,18,0,18,0,0,18,4,23,25,25,12,142780,104720,0,1037,45161,0,0,150918,212741,214823,2082,6858,219599,22949,1769,42140,21906,87,21993,2082,24075,214430,120478,285336,49572,0,6185,27443,1955,0,492,6985,1631,310,9097,21180,2,5010,8380,0,1780,40,577,17367,1383,217,0
45014,8,47,4700,4700,4700,21.7212766811102,44,22,0,3,3,6,1,0,1,1,0,1,22,0,22,0,0,22,0,14,14,14,14,80335,4097,0,0,28545,1000,56789,89431,148058,151118,3060,0,148058,13048,3867,61584,46060,-229,45831,3060,48891,169234,181144,308569,41809,0,0,0,26868,0,3233,2429,15135,6104,4751,9181,509,0,5517,0,414,0,371,0,0,354,0
45015,9,15,1510,1500,1516,34.7993215671229,44,1,0,3,3,11,1,0,3,3,0,3,8,0,18,11,0,18,0,28,28,28,14,329363,252592,0,7395,57706,17200,750,328107,414969,451604,36635,26606,441575,65126,5935,80895,22221,-7599,14622,10484,25106,304820,205863,210308,305437,3688,20798,31126,20042,0,2420,21417,24121,3671,32494,59191,200,5418,11164,0,2022,0,7040,0,0,5667,2453
45016,10,37,3511,3500,3500,21.7616989700648,27,21,0,4,2,6,1,1,1,2.56,1.56,2.56,0,0,0,0,0,0,1,3,3,3,0,374392,0,0,361036,0,0,0,374392,423143,433916,10773,0,423143,277824,221844,215281,159358,-4990,154368,10315,164679,544828,563978,680625,429141,0,1468,10336,556,0,0,3513,3170,0,21263,55980,0,6333,6969,0,0,1260,951,25076,6114,4974,312
45017,9,37,3511,3500,3500,24.3556151485716,27,21,0,4,2,6,1,0,1,1,0,1,0,0,0,0,0,0,1,2,2,2,0,231581,0,0,231581,0,0,0,231581,250265,252065,1800,0,250265,163422,140988,145815,122019,-9706,112313,1800,114110,513382,353733,480626,431497,0,987,1964,0,0,0,1361,500,0,8135,22434,0,12100,5107,0,0,1615,714,0,0,9864,14
45023,9,50,5220,5200,5074,9.8914508931849,27,21,0,2,2,9,2,0,1,1,0,1,0,0,0,0,0,50,0,2,2,2,1,211299,2648,0,-157,177101,28535,0,179592,183989,183989,0,0,183989,14144,12246,15938,14783,-136,14647,0,14651,9433,121160,65954,65443,0,505,0,136601,0,7381,591,16585,0,1741,1898,0,129,3124,0,38,0,501,0,0,117,151
45024,10,37,3511,3500,3500,21.7616989700648,27,21,0,4,3,7,2,3,2,6.69,5.16,7.16,0,0,0,0,0,0,0,4,4,4,0,636730,0,0,815783,0,0,0,819985,828172,831399,3227,0,828172,600833,520569,409038,310816,-2228,308588,3227,311818,324614,1112368,1169965,273515,0,10074,13101,0,0,0,5270,11341,0,21011,80264,1747,11160,10368,0,32,0,2024,89946,27265,2578,0
45027,9,37,3511,3500,3500,24.3556151485716,27,1,0,0,4,10,1,1,2,4,5.91,7.91,0,0,0,0,0,0,0,8,8,8,4,597668,3220,0,599753,0,0,0,609795,624288,647429,23141,0,624288,295510,243524,154476,78916,-6077,72839,13044,85883,463100,998161,1020388,454187,0,7935,9827,0,0,0,5629,63000,1864,29962,51986,836,0,9725,0,6,0,2090,90185,8711,5960,883
45028,8,15,1510,1500,1516,71.1942754414568,27,22,1,2,2,9,2,1,1,1.12,0.25,1.25,0,0,0,0,0,0,0,0,20,20,2,217025,138544,0,1641,0,0,0,140185,182218,182218,0,1320,183538,37818,18149,54833,27330,-1480,25850,0,25850,38760,172815,129303,82272,0,11855,25893,0,0,0,9644,7630,0,6338,19669,2097,4895,5122,0,883,0,536,3275,650,1482,2
45030,9,15,1510,1500,1516,74.0108028415916,52,22,0,2,1,9,1,0,1.25,1.25,0,1.25,0,0,0,0,0,0,0,25,25,25,0,316581.19,323671.69,0,10002,0,0,0,333673.69,377376.52,377376.52,0,1940,379316.52,204282.15,170496.32,205518.41,147971.03,-5277.71,142693.32,0,142693.32,230307.96,191429.16,361785.39,60651.73,0,18529.77,28553.32,0,0,0,8718.19,11152,344.1,4005.45,33785.83,750,0,9863.88,0,2363.03,0,4879.02,0,0,2287.16,3000
