VARIABLE,MOD,LIBMOD
SUGEL,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUGEL,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUGEL,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUGEL,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUGEL,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUGEL,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUGEL,30,Surface égale ou supérieure 400 ha
SUT3ABRI,0,Surface nulle
SUT3ABRI,1,Surface non nulle et inférieure à 1 ha
SUT3ABRI,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3ABRI,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3ABRI,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3ABRI,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3ABRI,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3ABRI,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3ABRI,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3ABRI,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3ABRI,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3ABRI,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3ABRI,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3ABRI,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3ABRI,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3ABRI,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3ABRI,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3ABRI,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3ABRI,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3ABRI,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3ABRI,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3ABRI,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3ABRI,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3ABRI,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3ABRI,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3ABRI,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3ABRI,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3ABRI,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3ABRI,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3ABRI,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3ABRI,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3ABRI,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3ABRI,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3ABRI,33,Surface égale ou supérieure 400 ha
SUT3ACER,0,Surface nulle
SUT3ACER,1,Surface non nulle et inférieure à 5 ha
SUT3ACER,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3ACER,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3ACER,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3ACER,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3ACER,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3ACER,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3ACER,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3ACER,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3ACER,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3ACER,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3ACER,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3ACER,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3ACER,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3ACER,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3ACER,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3ACER,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3ACER,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3ACER,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3ACER,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3ACER,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3ACER,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3ACER,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3ACER,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3ACER,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3ACER,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3ACER,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3ACER,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3ACER,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3ACER,30,Surface égale ou supérieure 400 ha
SUT3ACPE,0,Surface nulle
SUT3ACPE,1,Surface non nulle et inférieure à 1 ha
SUT3ACPE,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3ACPE,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3ACPE,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3ACPE,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3ACPE,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3ACPE,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3ACPE,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3ACPE,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3ACPE,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3ACPE,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3ACPE,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3ACPE,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3ACPE,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3ACPE,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3ACPE,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3ACPE,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3ACPE,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3ACPE,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3ACPE,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3ACPE,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3ACPE,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3ACPE,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3ACPE,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3ACPE,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3ACPE,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3ACPE,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3ACPE,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3ACPE,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3ACPE,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3ACPE,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3ACPE,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3ACPE,33,Surface égale ou supérieure 400 ha
SUT3ACTA,0,Surface nulle
SUT3ACTA,1,Surface non nulle et inférieure à 5 ha
SUT3ACTA,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3ACTA,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3ACTA,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3ACTA,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3ACTA,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3ACTA,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3ACTA,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3ACTA,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3ACTA,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3ACTA,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3ACTA,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3ACTA,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3ACTA,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3ACTA,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3ACTA,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3ACTA,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3ACTA,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3ACTA,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3ACTA,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3ACTA,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3ACTA,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3ACTA,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3ACTA,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3ACTA,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3ACTA,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3ACTA,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3ACTA,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3ACTA,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3ACTA,30,Surface égale ou supérieure 400 ha
SUT3AFOU,0,Surface nulle
SUT3AFOU,1,Surface non nulle et inférieure à 5 ha
SUT3AFOU,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3AFOU,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3AFOU,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3AFOU,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3AFOU,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3AFOU,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3AFOU,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3AFOU,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3AFOU,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3AFOU,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3AFOU,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3AFOU,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3AFOU,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3AFOU,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3AFOU,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3AFOU,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3AFOU,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3AFOU,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3AFOU,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3AFOU,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3AFOU,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3AFOU,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3AFOU,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3AFOU,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3AFOU,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3AFOU,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3AFOU,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3AFOU,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3AFOU,30,Surface égale ou supérieure 400 ha
SUT3AGRU,0,Surface nulle
SUT3AGRU,1,Surface non nulle et inférieure à 1 ha
SUT3AGRU,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3AGRU,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3AGRU,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3AGRU,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3AGRU,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3AGRU,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3AGRU,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3AGRU,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3AGRU,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3AGRU,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3AGRU,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3AGRU,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3AGRU,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3AGRU,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3AGRU,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3AGRU,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3AGRU,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3AGRU,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3AGRU,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3AGRU,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3AGRU,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3AGRU,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3AGRU,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3AGRU,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3AGRU,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3AGRU,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3AGRU,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3AGRU,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3AGRU,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3AGRU,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3AGRU,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3AGRU,33,Surface égale ou supérieure 400 ha
SUT3AIND,0,Surface nulle
SUT3AIND,1,Surface non nulle et inférieure à 5 ha
SUT3AIND,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3AIND,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3AIND,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3AIND,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3AIND,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3AIND,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3AIND,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3AIND,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3AIND,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3AIND,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3AIND,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3AIND,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3AIND,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3AIND,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3AIND,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3AIND,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3AIND,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3AIND,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3AIND,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3AIND,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3AIND,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3AIND,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3AIND,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3AIND,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3AIND,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3AIND,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3AIND,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3AIND,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3AIND,30,Surface égale ou supérieure 400 ha
SUT3AOLE,0,Surface nulle
SUT3AOLE,1,Surface non nulle et inférieure à 5 ha
SUT3AOLE,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3AOLE,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3AOLE,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3AOLE,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3AOLE,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3AOLE,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3AOLE,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3AOLE,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3AOLE,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3AOLE,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3AOLE,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3AOLE,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3AOLE,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3AOLE,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3AOLE,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3AOLE,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3AOLE,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3AOLE,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3AOLE,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3AOLE,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3AOLE,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3AOLE,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3AOLE,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3AOLE,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3AOLE,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3AOLE,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3AOLE,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3AOLE,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3AOLE,30,Surface égale ou supérieure 400 ha
SUT3BETS,0,Surface nulle
SUT3BETS,1,Surface non nulle et inférieure à 5 ha
SUT3BETS,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3BETS,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3BETS,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3BETS,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3BETS,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3BETS,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3BETS,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3BETS,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3BETS,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3BETS,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3BETS,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3BETS,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3BETS,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3BETS,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3BETS,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3BETS,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3BETS,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3BETS,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3BETS,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3BETS,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3BETS,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3BETS,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3BETS,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3BETS,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3BETS,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3BETS,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3BETS,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3BETS,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3BETS,30,Surface égale ou supérieure 400 ha
SUT3BLED,0,Surface nulle
SUT3BLED,1,Surface non nulle et inférieure à 5 ha
SUT3BLED,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3BLED,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3BLED,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3BLED,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3BLED,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3BLED,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3BLED,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3BLED,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3BLED,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3BLED,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3BLED,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3BLED,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3BLED,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3BLED,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3BLED,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3BLED,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3BLED,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3BLED,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3BLED,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3BLED,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3BLED,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3BLED,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3BLED,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3BLED,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3BLED,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3BLED,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3BLED,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3BLED,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3BLED,30,Surface égale ou supérieure 400 ha
SUT3BLET,0,Surface nulle
SUT3BLET,1,Surface non nulle et inférieure à 5 ha
SUT3BLET,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3BLET,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3BLET,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3BLET,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3BLET,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3BLET,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3BLET,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3BLET,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3BLET,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3BLET,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3BLET,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3BLET,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3BLET,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3BLET,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3BLET,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3BLET,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3BLET,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3BLET,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3BLET,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3BLET,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3BLET,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3BLET,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3BLET,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3BLET,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3BLET,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3BLET,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3BLET,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3BLET,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3BLET,30,Surface égale ou supérieure 400 ha
SUT3CERI,0,Surface nulle
SUT3CERI,1,Surface non nulle et inférieure à 1 ha
SUT3CERI,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3CERI,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3CERI,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3CERI,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3CERI,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3CERI,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3CERI,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3CERI,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
